82285000301,1,82283000171,0,0,0,1,82285000351,0,0,0
82285000421,1,82283000171,0,0,0,1,82285000361,0,0,0
82285000351,2,82285000301,82285000371,0,0,1,82285000361,0,0,0
82285000361,2,82285000421,82285000351,0,0,2,82285000381,82285000481,0,0
82285000331,2,82285000381,82285000481,0,0,1,82285000311,0,0,0
82285000311,1,82285000331,0,0,0,1,82285000341,0,0,0
82285000341,2,82283000191,82285000311,0,0,1,82285000411,0,0,0
82285000411,1,82285000341,0,0,0,1,82285000461,0,0,0
82285000461,1,82285000411,0,0,0,2,82285000471,82285000451,0,0
82285000471,1,82285000461,0,0,0,1,82285000011,0,0,0
82285000451,1,82285000461,0,0,0,2,82285000441,82285000431,0,0
82285000441,1,82285000451,0,0,0,1,82285000391,0,0,0
82285000431,1,82285000451,0,0,0,1,82285000391,0,0,0
82285000011,2,82283000021,82285000471,0,0,2,82285000021,82285000401,0,0
82285000021,1,82285000011,0,0,0,1,82285000031,0,0,0
82285000391,2,82285000441,82285000431,0,0,1,82285000031,0,0,0
82285000401,1,82285000011,0,0,0,1,82285000041,0,0,0
82285000031,2,82285000021,82285000391,0,0,1,82285000041,0,0,0
82285000041,2,82285000031,82285000401,0,0,1,82285000051,0,0,0
82285000051,1,82285000041,0,0,0,1,82285000061,0,0,0
82285000061,1,82285000051,0,0,0,1,82285000071,0,0,0
82285000071,1,82285000061,0,0,0,1,82285000081,0,0,0
82285000081,1,82285000071,0,0,0,2,82285000091,82285000211,0,0
82285000091,1,82285000081,0,0,0,1,82285000101,0,0,0
82285000101,1,82285000091,0,0,0,1,82285000111,0,0,0
82285000111,1,82285000101,0,0,0,1,82285000121,0,0,0
82285000121,1,82285000111,0,0,0,1,82285000131,0,0,0
82285000131,1,82285000121,0,0,0,1,82285000141,0,0,0
82285000141,1,82285000131,0,0,0,1,82285000151,0,0,0
82285000151,1,82285000141,0,0,0,1,82285000161,0,0,0
82285000161,1,82285000151,0,0,0,1,82285000171,0,0,0
82285000171,1,82285000161,0,0,0,1,82285000181,0,0,0
82285000181,1,82285000171,0,0,0,1,82285000191,0,0,0
82285000191,1,82285000181,0,0,0,1,82285000201,0,0,0
82285000201,1,82285000191,0,0,0,2,82286100011,82287000011,0,0
82285000211,1,82285000081,0,0,0,1,82285000221,0,0,0
82285000221,1,82285000211,0,0,0,1,82285000231,0,0,0
82285000231,1,82285000221,0,0,0,1,82285000241,0,0,0
82285000241,1,82285000231,0,0,0,1,82285000251,0,0,0
82285000251,1,82285000241,0,0,0,1,82285000261,0,0,0
82285000261,1,82285000251,0,0,0,1,82285000271,0,0,0
82285000271,1,82285000261,0,0,0,1,82285000281,0,0,0
82285000281,1,82285000271,0,0,0,1,82285000296,0,0,0
82285000371,1,82285000321,0,0,0,1,82285000351,0,0,0
82285000296,1,82285000281,0,0,0,0,0,0,0,0
82286100011,1,82285000201,0,0,0,1,82286100021,0,0,0
82286100021,1,82286100011,0,0,0,1,82286300011,0,0,0
82286300011,1,82286100021,0,0,0,1,82286300021,0,0,0
82286300021,1,82286300011,0,0,0,1,82286300031,0,0,0
82286300031,1,82286300021,0,0,0,1,82286300041,0,0,0
82286300041,1,82286300031,0,0,0,1,82286500011,0,0,0
82286500011,1,82286300041,0,0,0,1,82286500021,0,0,0
82286500021,1,82286500011,0,0,0,1,82286500031,0,0,0
82286500031,1,82286500021,0,0,0,1,82286500044,0,0,0
82286500044,1,82286500031,0,0,0,1,82286500051,0,0,0
82286500051,1,82286500044,0,0,0,1,82286500061,0,0,0
82286500061,1,82286500051,0,0,0,1,82286500071,0,0,0
82286500071,1,82286500061,0,0,0,1,82286500081,0,0,0
82286500081,1,82286500071,0,0,0,1,82286500091,0,0,0
82286500091,1,82286500081,0,0,0,1,82286500101,0,0,0
82286500101,1,82286500091,0,0,0,2,82286600011,82286700011,0,0
82286600011,1,82286500101,0,0,0,1,82286600021,0,0,0
82286600021,1,82286600011,0,0,0,1,82286600036,0,0,0
82286600036,1,82286600021,0,0,0,0,0,0,0,0
82286700011,1,82286500101,0,0,0,1,82286700021,0,0,0
82286700021,1,82286700011,0,0,0,1,82286700031,0,0,0
82286700031,1,82286700021,0,0,0,1,82286700041,0,0,0
82286700041,1,82286700031,0,0,0,1,82286700051,0,0,0
82286700051,1,82286700041,0,0,0,2,82286700066,82286900011,0,0
82286700066,1,82286700051,0,0,0,0,0,0,0,0
82286900011,1,82286700051,0,0,0,1,82286900021,0,0,0
82286900021,1,82286900011,0,0,0,1,82286900031,0,0,0
82286900031,1,82286900021,0,0,0,1,82286900041,0,0,0
82286900041,1,82286900031,0,0,0,1,82286900051,0,0,0
82286900051,1,82286900041,0,0,0,1,82286900061,0,0,0
82286900061,1,82286900051,0,0,0,1,82286900076,0,0,0
82286900076,1,82286900061,0,0,0,0,0,0,0,0
82287000011,1,82285000201,0,0,0,1,82287000021,0,0,0
82287000021,1,82287000011,0,0,0,1,82287000031,0,0,0
82287000031,1,82287000021,0,0,0,1,82287000041,0,0,0
82287000041,1,82287000031,0,0,0,1,82287000051,0,0,0
82287000051,1,82287000041,0,0,0,1,82287000061,0,0,0
82287000061,1,82287000051,0,0,0,1,82287000071,0,0,0
82287000071,1,82287000061,0,0,0,1,82287000081,0,0,0
82287000081,1,82287000071,0,0,0,1,82287000091,0,0,0
82287000091,1,82287000081,0,0,0,1,82287000101,0,0,0
82287000101,1,82287000091,0,0,0,1,82287000111,0,0,0
82287000111,1,82287000101,0,0,0,1,82287000121,0,0,0
82287000121,1,82287000111,0,0,0,1,82287000131,0,0,0
82287000131,1,82287000121,0,0,0,1,82287000141,0,0,0
82287000141,1,82287000131,0,0,0,1,82287000151,0,0,0
82287000151,1,82287000141,0,0,0,1,82287000161,0,0,0
82287000161,1,82287000151,0,0,0,1,82287000171,0,0,0
82287000171,1,82287000161,0,0,0,1,82287000181,0,0,0
82287000181,1,82287000171,0,0,0,1,82287000191,0,0,0
82287000191,1,82287000181,0,0,0,1,82287000201,0,0,0
82287000201,1,82287000191,0,0,0,1,82287000211,0,0,0
82287000211,1,82287000201,0,0,0,1,82287000221,0,0,0
82287000221,1,82287000211,0,0,0,1,82287000231,0,0,0
82287000231,1,82287000221,0,0,0,1,82287000241,0,0,0
82287000241,1,82287000231,0,0,0,1,82287000251,0,0,0
82287000251,1,82287000241,0,0,0,1,82287000261,0,0,0
82287000261,1,82287000251,0,0,0,1,82287000271,0,0,0
82287000271,1,82287000261,0,0,0,1,82287000281,0,0,0
82287000281,1,82287000271,0,0,0,1,82287000291,0,0,0
82287000291,1,82287000281,0,0,0,1,82287000301,0,0,0
82287000301,1,82287000291,0,0,0,1,82287000311,0,0,0
82287000311,1,82287000301,0,0,0,1,82287000321,0,0,0
82287000321,1,82287000311,0,0,0,1,82287000331,0,0,0
82287000331,1,82287000321,0,0,0,1,82287000341,0,0,0
82287000341,1,82287000331,0,0,0,1,82287000351,0,0,0
82287000351,1,82287000341,0,0,0,1,82287000361,0,0,0
82287000361,1,82287000351,0,0,0,1,82287000371,0,0,0
82287000371,1,82287000361,0,0,0,2,82288000011,82289100011,0,0
82288000011,1,82287000371,0,0,0,1,82288000021,0,0,0
82288000021,1,82288000011,0,0,0,1,82288000031,0,0,0
82288000031,1,82288000021,0,0,0,1,82288000041,0,0,0
82288000041,1,82288000031,0,0,0,1,82288000056,0,0,0
82288000056,1,82288000041,0,0,0,0,0,0,0,0
82289100011,1,82287000371,0,0,0,1,82289100021,0,0,0
82289100021,1,82289100011,0,0,0,1,82289100031,0,0,0
82289100031,1,82289100021,0,0,0,1,82289100041,0,0,0
82289100041,1,82289100031,0,0,0,2,82289200011,82289300011,0,0
82289200011,1,82289100041,0,0,0,1,82289200021,0,0,0
82289200021,1,82289200011,0,0,0,1,82289200031,0,0,0
82289200031,1,82289200021,0,0,0,1,82289200041,0,0,0
82289200041,1,82289200031,0,0,0,1,82289200051,0,0,0
82289200051,1,82289200041,0,0,0,1,82289200061,0,0,0
82289200101,1,82289200091,0,0,0,1,82289200111,0,0,0
82289200111,1,82289200101,0,0,0,1,82289200121,0,0,0
82289200121,1,82289200111,0,0,0,1,82289200131,0,0,0
82289200131,1,82289200121,0,0,0,1,82289200141,0,0,0
82289200141,1,82289200131,0,0,0,1,82289200151,0,0,0
82289200151,1,82289200141,0,0,0,1,82289200161,0,0,0
82289200161,1,82289200151,0,0,0,1,82289200171,0,0,0
82289200171,1,82289200161,0,0,0,1,82289200181,0,0,0
82289200181,1,82289200171,0,0,0,1,82289200191,0,0,0
82289200191,1,82289200181,0,0,0,1,82289200201,0,0,0
82289200201,1,82289200191,0,0,0,1,82289200211,0,0,0
82289200211,1,82289200201,0,0,0,1,82289200221,0,0,0
82289200221,1,82289200211,0,0,0,1,82289200231,0,0,0
82289200231,1,82289200221,0,0,0,1,82289200246,0,0,0
82289200061,1,82289200051,0,0,0,1,82289200071,0,0,0
82289200071,1,82289200061,0,0,0,1,82289200081,0,0,0
82289200081,1,82289200071,0,0,0,1,82289200091,0,0,0
82289200091,1,82289200081,0,0,0,1,82289200101,0,0,0
82289200246,1,82289200231,0,0,0,0,0,0,0,0
82289300011,1,82289100041,0,0,0,1,82289300021,0,0,0
82289300021,1,82289300011,0,0,0,1,82289300031,0,0,0
82289300031,1,82289300021,0,0,0,1,82289300041,0,0,0
82289300041,1,82289300031,0,0,0,1,82289300051,0,0,0
82289300051,1,82289300041,0,0,0,1,82289300061,0,0,0
82289300061,1,82289300051,0,0,0,1,82289500011,0,0,0
82289500011,1,82289300061,0,0,0,1,82289500021,0,0,0
82289500021,1,82289500011,0,0,0,1,82289500031,0,0,0
82289500031,1,82289500021,0,0,0,1,82289500041,0,0,0
82289500041,1,82289500031,0,0,0,1,82289500051,0,0,0
82289500051,1,82289500041,0,0,0,1,82289500061,0,0,0
82289500061,1,82289500051,0,0,0,2,82289600011,82289700011,0,0
82289600011,1,82289500061,0,0,0,1,82289600021,0,0,0
82289600021,1,82289600011,0,0,0,1,82289600031,0,0,0
82289600031,1,82289600021,0,0,0,1,82289600041,0,0,0
82289600041,1,82289600031,0,0,0,1,82289600051,0,0,0
82289600051,1,82289600041,0,0,0,1,82289600061,0,0,0
82289600061,1,82289600051,0,0,0,1,82289600071,0,0,0
82289600071,1,82289600061,0,0,0,1,82289600081,0,0,0
82289600081,1,82289600071,0,0,0,1,82289600091,0,0,0
82289600091,1,82289600081,0,0,0,1,82289600101,0,0,0
82289600101,1,82289600091,0,0,0,1,82289600111,0,0,0
82289600111,1,82289600101,0,0,0,1,82289600121,0,0,0
82289600121,1,82289600111,0,0,0,1,82289600131,0,0,0
82289600131,1,82289600121,0,0,0,1,82289600141,0,0,0
82289600141,1,82289600131,0,0,0,1,82289600151,0,0,0
82289600151,1,82289600141,0,0,0,1,82289600161,0,0,0
82289600161,1,82289600151,0,0,0,1,82289600176,0,0,0
82289600176,1,82289600161,0,0,0,0,0,0,0,0
82289700011,1,82289500061,0,0,0,1,82289700021,0,0,0
82289700021,1,82289700011,0,0,0,1,82289700031,0,0,0
82289700031,1,82289700021,0,0,0,1,82289700041,0,0,0
82289700041,1,82289700031,0,0,0,1,82289700051,0,0,0
82289700051,1,82289700041,0,0,0,1,82289700061,0,0,0
82289700061,1,82289700051,0,0,0,1,82289700071,0,0,0
82289700071,1,82289700061,0,0,0,1,82289700081,0,0,0
82289700081,1,82289700071,0,0,0,2,82289800011,82289900011,0,0
82289800011,1,82289700081,0,0,0,1,82289800021,0,0,0
82289800021,1,82289800011,0,0,0,1,82289800031,0,0,0
82289800031,1,82289800021,0,0,0,1,82289800041,0,0,0
82289800041,1,82289800031,0,0,0,1,82289800051,0,0,0
82289800051,1,82289800041,0,0,0,1,82289800066,0,0,0
82289800066,1,82289800051,0,0,0,0,0,0,0,0
82289900011,1,82289700081,0,0,0,1,82289900021,0,0,0
82289900021,1,82289900011,0,0,0,1,82289900031,0,0,0
82289900031,1,82289900021,0,0,0,1,82289900041,0,0,0
82289900041,1,82289900031,0,0,0,1,82289900051,0,0,0
82289900051,1,82289900041,0,0,0,1,82289900061,0,0,0
82289900061,1,82289900051,0,0,0,1,82289900071,0,0,0
82289900071,1,82289900061,0,0,0,1,82289900081,0,0,0
82289900081,1,82289900071,0,0,0,1,82289900091,0,0,0
82289900091,1,82289900081,0,0,0,1,82289900103,0,0,0
82289900103,1,82289900091,0,0,0,1,82289900111,0,0,0
82289900111,1,82289900103,0,0,0,1,82289900123,0,0,0
82289900123,1,82289900111,0,0,0,1,82289900131,0,0,0
82289900131,1,82289900123,0,0,0,1,82289900143,0,0,0
82289900143,1,82289900131,0,0,0,1,82289900151,0,0,0
82289900151,1,82289900143,0,0,0,1,82289900161,0,0,0
82289900161,1,82289900151,0,0,0,1,82289900176,0,0,0
82289900176,1,82289900161,0,0,0,0,0,0,0,0
82292100011,1,82291000381,0,0,0,1,82292300011,0,0,0
82292300011,1,82292100011,0,0,0,1,82292300021,0,0,0
82292300021,1,82292300011,0,0,0,1,82292300031,0,0,0
82292300031,1,82292300021,0,0,0,1,82292300041,0,0,0
82292300041,1,82292300031,0,0,0,1,82292300051,0,0,0
82292300051,1,82292300041,0,0,0,1,82292300061,0,0,0
82292300061,1,82292300051,0,0,0,1,82292300071,0,0,0
82292300071,1,82292300061,0,0,0,1,82292300081,0,0,0
82292300081,1,82292300071,0,0,0,1,82292300091,0,0,0
82292300091,1,82292300081,0,0,0,1,82292300101,0,0,0
82292300101,1,82292300091,0,0,0,1,82292300111,0,0,0
82292300111,1,82292300101,0,0,0,1,82292300121,0,0,0
82292300121,1,82292300111,0,0,0,1,82292300131,0,0,0
82292300131,1,82292300121,0,0,0,1,82292300141,0,0,0
82292300141,1,82292300131,0,0,0,1,82292300151,0,0,0
82292300151,1,82292300141,0,0,0,1,82292300161,0,0,0
82292300161,1,82292300151,0,0,0,1,82292300171,0,0,0
82292300171,1,82292300161,0,0,0,1,82292300181,0,0,0
82292300181,1,82292300171,0,0,0,1,82292500011,0,0,0
82292500011,1,82292300181,0,0,0,1,82292500021,0,0,0
82292500021,1,82292500011,0,0,0,1,82292500031,0,0,0
82292500031,1,82292500021,0,0,0,1,82292500041,0,0,0
82292500041,1,82292500031,0,0,0,1,82292500051,0,0,0
82292500051,1,82292500041,0,0,0,1,82292500061,0,0,0
82292500061,1,82292500051,0,0,0,1,82292500071,0,0,0
82292500071,1,82292500061,0,0,0,1,82292500081,0,0,0
82292500081,1,82292500071,0,0,0,1,82292500091,0,0,0
82292500091,1,82292500081,0,0,0,1,82292500101,0,0,0
82292500101,1,82292500091,0,0,0,1,82292500111,0,0,0
82292500111,1,82292500101,0,0,0,1,82292500121,0,0,0
82292500121,1,82292500111,0,0,0,1,82292500131,0,0,0
82292500131,1,82292500121,0,0,0,1,82292500141,0,0,0
82292500141,1,82292500131,0,0,0,1,82292500151,0,0,0
82292500151,1,82292500141,0,0,0,1,82292500161,0,0,0
82292500161,1,82292500151,0,0,0,1,82292800011,0,0,0
82292800011,1,82292500161,0,0,0,1,82292800021,0,0,0
82292800021,1,82292800011,0,0,0,1,82292800033,0,0,0
82292800033,1,82292800021,0,0,0,1,82292800046,0,0,0
82292800046,1,82292800033,0,0,0,0,0,0,0,0
82293100011,1,82291000381,0,0,0,1,82293100021,0,0,0
82293100021,1,82293100011,0,0,0,1,82293100031,0,0,0
82293100031,1,82293100021,0,0,0,1,82293100041,0,0,0
82293100041,1,82293100031,0,0,0,1,82293300011,0,0,0
82293300011,1,82293100041,0,0,0,1,82293300021,0,0,0
82293300021,1,82293300011,0,0,0,1,82293300031,0,0,0
82293300031,1,82293300021,0,0,0,1,82293300041,0,0,0
82293300041,1,82293300031,0,0,0,1,82293300051,0,0,0
82293300051,1,82293300041,0,0,0,1,82293300061,0,0,0
82293300061,1,82293300051,0,0,0,1,82293300071,0,0,0
82293300071,1,82293300061,0,0,0,1,82293300081,0,0,0
82293300081,1,82293300071,0,0,0,1,82293300091,0,0,0
82293300091,1,82293300081,0,0,0,1,82293300101,0,0,0
82293300101,1,82293300091,0,0,0,1,82293300111,0,0,0
82293300111,1,82293300101,0,0,0,1,82293300121,0,0,0
82293300121,1,82293300111,0,0,0,1,82293300131,0,0,0
82293300131,1,82293300121,0,0,0,1,82293500011,0,0,0
82293500011,1,82293300131,0,0,0,1,82293500021,0,0,0
82293500021,1,82293500011,0,0,0,1,82293500031,0,0,0
82293500031,1,82293500021,0,0,0,1,82293500041,0,0,0
82293500041,1,82293500031,0,0,0,1,82293500051,0,0,0
82293500051,1,82293500041,0,0,0,1,82293500061,0,0,0
82293500061,1,82293500051,0,0,0,1,82293700011,0,0,0
82293700011,1,82293500061,0,0,0,1,82293700021,0,0,0
82293700021,1,82293700011,0,0,0,1,82293700031,0,0,0
82293700031,1,82293700021,0,0,0,1,82293700041,0,0,0
82293700041,1,82293700031,0,0,0,1,82293700051,0,0,0
82293700051,1,82293700041,0,0,0,1,82293700061,0,0,0
82293700061,1,82293700051,0,0,0,1,82293700071,0,0,0
82293700071,1,82293700061,0,0,0,1,82293700081,0,0,0
82293700081,1,82293700071,0,0,0,1,82293900011,0,0,0
82293900011,1,82293700081,0,0,0,1,82293900021,0,0,0
82293900021,1,82293900011,0,0,0,1,82293900031,0,0,0
82293900031,1,82293900021,0,0,0,1,82293900041,0,0,0
82293900041,1,82293900031,0,0,0,1,82293900051,0,0,0
82293900051,1,82293900041,0,0,0,1,82293900061,0,0,0
82293900061,1,82293900051,0,0,0,1,82293900071,0,0,0
82293900071,1,82293900061,0,0,0,1,82293900081,0,0,0
82293900081,1,82293900071,0,0,0,2,82294100011,82295000011,0,0
82294100011,1,82293900081,0,0,0,1,82294100021,0,0,0
82294100021,1,82294100011,0,0,0,1,82294100031,0,0,0
82294100031,1,82294100021,0,0,0,1,82294100041,0,0,0
82294100041,1,82294100031,0,0,0,1,82294100051,0,0,0
82294100051,1,82294100041,0,0,0,1,82294100061,0,0,0
82294100061,1,82294100051,0,0,0,2,82294200011,82294300011,0,0
82294200031,1,82294200021,0,0,0,1,82294200041,0,0,0
82294200041,1,82294200031,0,0,0,1,82294200051,0,0,0
82294200051,1,82294200041,0,0,0,1,82294200061,0,0,0
82294200061,1,82294200051,0,0,0,1,82294200071,0,0,0
82294200071,1,82294200061,0,0,0,1,82294200081,0,0,0
82294200081,1,82294200071,0,0,0,1,82294200091,0,0,0
82294200091,1,82294200081,0,0,0,1,82294200101,0,0,0
82294200101,1,82294200091,0,0,0,1,82294200111,0,0,0
82294200111,1,82294200101,0,0,0,1,82294200121,0,0,0
82294200121,1,82294200111,0,0,0,1,82294200131,0,0,0
82294200131,1,82294200121,0,0,0,1,82294200141,0,0,0
82294200141,1,82294200131,0,0,0,1,82294200151,0,0,0
82294200151,1,82294200141,0,0,0,1,82294200166,0,0,0
82294200011,1,82294100061,0,0,0,1,82294200021,0,0,0
82294200021,1,82294200011,0,0,0,1,82294200031,0,0,0
82294300011,1,82294100061,0,0,0,1,82294300021,0,0,0
82294300021,1,82294300011,0,0,0,1,82294300031,0,0,0
82294300031,1,82294300021,0,0,0,1,82294300041,0,0,0
82294300041,1,82294300031,0,0,0,1,82294300051,0,0,0
82294300051,1,82294300041,0,0,0,1,82294300061,0,0,0
82294300061,1,82294300051,0,0,0,1,82294300071,0,0,0
82294300071,1,82294300061,0,0,0,1,82294300081,0,0,0
82294300081,1,82294300071,0,0,0,1,82294300091,0,0,0
82294300091,1,82294300081,0,0,0,1,82294300101,0,0,0
82294300101,1,82294300091,0,0,0,2,82294600011,82294700011,0,0
82294600011,1,82294300101,0,0,0,1,82294600021,0,0,0
82294600021,1,82294600011,0,0,0,1,82294600031,0,0,0
82294600031,1,82294600021,0,0,0,1,82294600041,0,0,0
82294600041,1,82294600031,0,0,0,1,82294600051,0,0,0
82294600051,1,82294600041,0,0,0,1,82294600061,0,0,0
82294600061,1,82294600051,0,0,0,1,82294600071,0,0,0
82294600071,1,82294600061,0,0,0,1,82294600081,0,0,0
82294600081,1,82294600071,0,0,0,1,82294600091,0,0,0
82294600091,1,82294600081,0,0,0,1,82294600101,0,0,0
82294600101,1,82294600091,0,0,0,1,82294600116,0,0,0
82294600116,1,82294600101,0,0,0,0,0,0,0,0
82294700011,1,82294300101,0,0,0,1,82294700021,0,0,0
82294700021,1,82294700011,0,0,0,1,82294700031,0,0,0
82294700031,1,82294700021,0,0,0,1,82294700041,0,0,0
82294700041,1,82294700031,0,0,0,1,82294700051,0,0,0
82294700051,1,82294700041,0,0,0,1,82294700061,0,0,0
82294700061,1,82294700051,0,0,0,1,82294900011,0,0,0
82294900011,1,82294700061,0,0,0,1,82294900021,0,0,0
82294900021,1,82294900011,0,0,0,1,82294900031,0,0,0
82294900031,1,82294900021,0,0,0,1,82294900041,0,0,0
82294900041,1,82294900031,0,0,0,1,82294900051,0,0,0
82294900051,1,82294900041,0,0,0,1,82294900066,0,0,0
82294900066,1,82294900051,0,0,0,0,0,0,0,0
82295000011,1,82293900081,0,0,0,1,82295000021,0,0,0
82295000021,1,82295000011,0,0,0,1,82295000031,0,0,0
82295000031,1,82295000021,0,0,0,1,82295000041,0,0,0
82295000041,1,82295000031,0,0,0,1,82295000051,0,0,0
82295000051,1,82295000041,0,0,0,1,82295000061,0,0,0
82295000061,1,82295000051,0,0,0,1,82295000071,0,0,0
82295000071,1,82295000061,0,0,0,1,82295000081,0,0,0
82295000081,1,82295000071,0,0,0,1,82295000091,0,0,0
82295000091,1,82295000081,0,0,0,1,82295000101,0,0,0
82295000101,1,82295000091,0,0,0,1,82295000111,0,0,0
82295000111,1,82295000101,0,0,0,1,82295000121,0,0,0
82295000121,1,82295000111,0,0,0,1,82295000131,0,0,0
82295000131,1,82295000121,0,0,0,1,82295000141,0,0,0
82295000141,1,82295000131,0,0,0,1,82295000151,0,0,0
82295000151,1,82295000141,0,0,0,1,82295000161,0,0,0
82295000161,1,82295000151,0,0,0,1,82295000171,0,0,0
82295000171,1,82295000161,0,0,0,1,82295000181,0,0,0
82295000181,1,82295000171,0,0,0,1,82295000191,0,0,0
82295000191,1,82295000181,0,0,0,1,82295000201,0,0,0
82295000201,1,82295000191,0,0,0,1,82297100011,0,0,0
82297100011,1,82295000201,0,0,0,2,82297200011,82297300011,0,0
82297200011,1,82297100011,0,0,0,1,82297200021,0,0,0
82297200021,1,82297200011,0,0,0,1,82297200031,0,0,0
82297200031,1,82297200021,0,0,0,1,82297200041,0,0,0
82297200041,1,82297200031,0,0,0,1,82297200051,0,0,0
82297200051,1,82297200041,0,0,0,1,82297200061,0,0,0
82297200061,1,82297200051,0,0,0,2,82297200071,82297200191,0,0
82297200071,1,82297200061,0,0,0,1,82297200081,0,0,0
82297200081,1,82297200071,0,0,0,1,82297200091,0,0,0
82297200091,1,82297200081,0,0,0,1,82297200101,0,0,0
82297200101,1,82297200091,0,0,0,1,82297200111,0,0,0
82297200111,1,82297200101,0,0,0,1,82297200121,0,0,0
82297200121,1,82297200111,0,0,0,1,82297200134,0,0,0
82297200134,1,82297200121,0,0,0,1,82297200141,0,0,0
82297200141,1,82297200134,0,0,0,1,82297200154,0,0,0
82297200154,1,82297200141,0,0,0,1,82297200161,0,0,0
82297200161,1,82297200154,0,0,0,1,82297200171,0,0,0
82297200171,1,82297200161,0,0,0,1,82297200186,0,0,0
82297200191,1,82297200061,0,0,0,1,82297200201,0,0,0
82297200201,1,82297200191,0,0,0,1,82297200216,0,0,0
82297200186,1,82297200171,0,0,0,0,0,0,0,0
82297200216,1,82297200201,0,0,0,0,0,0,0,0
82297300011,1,82297100011,0,0,0,1,82297500011,0,0,0
82297500011,1,82297300011,0,0,0,1,82297500021,0,0,0
82297500021,1,82297500011,0,0,0,1,82297500031,0,0,0
82297500031,1,82297500021,0,0,0,2,82297600011,82297700011,0,0
82297600011,1,82297500031,0,0,0,1,82297600021,0,0,0
82297600021,1,82297600011,0,0,0,1,82297600031,0,0,0
82297600031,1,82297600021,0,0,0,1,82297600041,0,0,0
82297600041,1,82297600031,0,0,0,1,82297600051,0,0,0
82297600051,1,82297600041,0,0,0,1,82297600061,0,0,0
82297600061,1,82297600051,0,0,0,1,82297600076,0,0,0
82297600076,1,82297600061,0,0,0,0,0,0,0,0
82297700011,1,82297500031,0,0,0,1,82297700021,0,0,0
82297700021,1,82297700011,0,0,0,1,82297700031,0,0,0
82297700031,1,82297700021,0,0,0,1,82297700044,0,0,0
82297700044,1,82297700031,0,0,0,1,82297700053,0,0,0
82297700053,1,82297700044,0,0,0,1,82297700063,0,0,0
82297700063,1,82297700053,0,0,0,1,82297700071,0,0,0
82297700071,1,82297700063,0,0,0,1,82297700083,0,0,0
82297700083,1,82297700071,0,0,0,1,82297700093,0,0,0
82297700093,1,82297700083,0,0,0,1,82297700103,0,0,0
82297700103,1,82297700093,0,0,0,1,82297700113,0,0,0
82297700113,1,82297700103,0,0,0,2,82297700123,82297700143,0,0
82297700123,1,82297700113,0,0,0,1,82297700133,0,0,0
82297700143,1,82297700113,0,0,0,1,82297700156,0,0,0
82297700133,1,82297700123,0,0,0,1,82297900013,0,0,0
82297900013,1,82297700133,0,0,0,1,82297900023,0,0,0
82297700156,1,82297700143,0,0,0,0,0,0,0,0
82297900023,1,82297900013,0,0,0,1,82297900033,0,0,0
82297900033,1,82297900023,0,0,0,1,82297900043,0,0,0
82297900043,1,82297900033,0,0,0,1,82297900053,0,0,0
82297900053,1,82297900043,0,0,0,1,82297900063,0,0,0
82297900063,1,82297900053,0,0,0,1,82298000013,0,0,0
82298000013,1,82297900063,0,0,0,2,82298000023,82299100013,0,0
82298000023,1,82298000013,0,0,0,2,82298000033,82298000423,0,0
82298000033,1,82298000023,0,0,0,1,82298000043,0,0,0
82298000043,1,82298000033,0,0,0,1,82298000053,0,0,0
82298000053,1,82298000043,0,0,0,1,82298000063,0,0,0
82298000063,1,82298000053,0,0,0,1,82298000073,0,0,0
82298000073,1,82298000063,0,0,0,2,82298000083,82298000253,0,0
82298000423,1,82298000023,0,0,0,1,82298000433,0,0,0
82298000433,1,82298000423,0,0,0,1,82298000443,0,0,0
82298000443,1,82298000433,0,0,0,1,82298000456,0,0,0
82298000083,1,82298000073,0,0,0,1,82298000091,0,0,0
82298000091,1,82298000083,0,0,0,1,82298000101,0,0,0
82298000101,1,82298000091,0,0,0,1,82298000111,0,0,0
82298000111,1,82298000101,0,0,0,1,82298000121,0,0,0
82298000121,1,82298000111,0,0,0,1,82298000131,0,0,0
82298000131,1,82298000121,0,0,0,1,82298000141,0,0,0
82298000141,1,82298000131,0,0,0,1,82298000151,0,0,0
82298000151,1,82298000141,0,0,0,1,82298000161,0,0,0
82298000161,1,82298000151,0,0,0,1,82298000171,0,0,0
82298000171,1,82298000161,0,0,0,1,82298000183,0,0,0
82298000183,1,82298000171,0,0,0,1,82298000193,0,0,0
82298000253,1,82298000073,0,0,0,2,82298000383,82298000263,0,0
82298000383,1,82298000253,0,0,0,1,82298000391,0,0,0
82298000391,1,82298000383,0,0,0,1,82298000403,0,0,0
82298000403,1,82298000391,0,0,0,1,82298000416,0,0,0
82298000263,1,82298000253,0,0,0,1,82298000273,0,0,0
82298000273,1,82298000263,0,0,0,1,82298000283,0,0,0
82298000283,1,82298000273,0,0,0,1,82298000291,0,0,0
82298000291,1,82298000283,0,0,0,1,82298000301,0,0,0
82298000301,1,82298000291,0,0,0,1,82298000311,0,0,0
82298000311,1,82298000301,0,0,0,1,82298000321,0,0,0
82298000321,1,82298000311,0,0,0,1,82298000331,0,0,0
82298000331,1,82298000321,0,0,0,1,82298000341,0,0,0
82298000341,1,82298000331,0,0,0,1,82298000351,0,0,0
82298000351,1,82298000341,0,0,0,1,82298000361,0,0,0
82298000361,1,82298000351,0,0,0,1,82298000376,0,0,0
82298000193,1,82298000183,0,0,0,1,82298000201,0,0,0
